filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200626_230125.jpg,640,480,Stop Sign,8.0,135.0,89.0,213.0
IMG_20200626_230125.jpg,640,480,Green Traffic Light,100.0,142.0,157.0,256.0
IMG_20200626_230125.jpg,640,480,Red Traffic Light,169.0,142.0,222.0,257.0
IMG_20200626_230125.jpg,640,480,Speed Limit 35,232.0,141.0,310.0,235.0
IMG_20200626_230125.jpg,640,480,Straight Or Left Sign,315.0,149.0,384.0,217.0
IMG_20200626_230125.jpg,640,480,Speed Limit 50,388.0,147.0,467.0,236.0
IMG_20200626_230125.jpg,640,480,Speed Limit 25,473.0,148.0,552.0,236.0
IMG_20200626_230125.jpg,640,480,Straight Or Right Sign,556.0,151.0,625.0,221.0
IMG_20200807_141126.jpg,640,480,Speed Limit 35,320.0,155.0,426.0,278.0
IMG_20200807_141116.jpg,640,480,Straight Or Right Sign,285.0,83.0,461.0,261.0
IMG_20200624_185311.jpg,640,480,Speed Limit 35,21.0,152.0,73.0,210.0
IMG_20200624_185311.jpg,640,480,Straight Or Left Sign,116.0,155.0,156.0,195.0
IMG_20200624_185311.jpg,640,480,Speed Limit 25,184.0,156.0,227.0,205.0
IMG_20200624_185311.jpg,640,480,Red Traffic Light,238.0,165.0,272.0,230.0
IMG_20200624_185311.jpg,640,480,Green Traffic Light,334.0,171.0,363.0,241.0
IMG_20200624_185311.jpg,640,480,Straight Or Right Sign,383.0,164.0,420.0,204.0
IMG_20200624_185311.jpg,640,480,Speed Limit 50,484.0,173.0,535.0,228.0
IMG_20200624_185311.jpg,640,480,Stop Sign,584.0,177.0,636.0,224.0
IMG_20200626_230044.jpg,640,480,Straight Or Left Sign,23.0,163.0,150.0,277.0
IMG_20200626_230044.jpg,640,480,Speed Limit 50,182.0,164.0,300.0,294.0
IMG_20200626_230044.jpg,640,480,Speed Limit 25,354.0,170.0,465.0,298.0
IMG_20200626_230044.jpg,640,480,Straight Or Right Sign,485.0,176.0,592.0,276.0
IMG_20200624_175735.jpg,640,480,Speed Limit 25,73.0,169.0,200.0,309.0
IMG_20200624_175735.jpg,640,480,Straight Or Left Sign,243.0,181.0,315.0,249.0
IMG_20200624_175735.jpg,640,480,Stop Sign,368.0,184.0,420.0,234.0
IMG_20200624_175735.jpg,640,480,Speed Limit 35,446.0,183.0,513.0,261.0
IMG_20200807_141235.jpg,640,480,Speed Limit 50,51.0,268.0,144.0,373.0
IMG_20200807_141235.jpg,640,480,Straight Or Left Sign,216.0,277.0,308.0,365.0
aug1_IMG_20200626_230058.jpg,640,480,Stop Sign,40.60854,300.5567,114.998726,374.0703
aug1_IMG_20200626_230058.jpg,640,480,Green Traffic Light,130.65872,264.27576,202.56754,353.71652
aug1_IMG_20200626_230058.jpg,640,480,Red Traffic Light,201.52069,228.03935,272.0998,317.46524
aug1_IMG_20200626_230058.jpg,640,480,Speed Limit 35,259.90253,190.89664,334.35208,269.7292
aug1_IMG_20200626_230058.jpg,640,480,Straight Or Left Sign,324.53928,160.06822,391.31512,226.40578
aug1_IMG_20200626_230058.jpg,640,480,Speed Limit 50,378.47876,130.14609,458.27695,211.69748
aug1_IMG_20200626_230058.jpg,640,480,Speed Limit 25,456.04877,92.50572,538.09784,177.18456
aug1_IMG_20200626_230058.jpg,640,480,Straight Or Right Sign,519.3706,63.445343,599.10944,139.67778
aug1_IMG_20200807_141156.jpg,640,480,Green Traffic Light,276.40353,139.2073,426.03757,323.61392
aug1_IMG_20200624_223954.jpg,640,480,Straight Or Right Sign,27.134033,284.53833,141.12325,395.0876
aug1_IMG_20200624_223954.jpg,640,480,Green Traffic Light,125.93331,240.09482,216.67886,344.60013
aug1_IMG_20200624_223954.jpg,640,480,Speed Limit 50,207.1179,176.94585,301.47235,275.05295
aug1_IMG_20200624_223954.jpg,640,480,Speed Limit 35,288.53076,130.65121,368.85422,216.29095
aug1_IMG_20200624_223954.jpg,640,480,Speed Limit 25,346.35312,91.617355,425.59467,175.54973
aug1_IMG_20200624_223954.jpg,640,480,Red Traffic Light,438.46667,46.03263,510.22812,131.86656
aug1_IMG_20200624_223954.jpg,640,480,Straight Or Left Sign,499.1628,0.0,565.7088,66.76565
aug1_IMG_20200807_141046.jpg,640,480,Speed Limit 25,49.706455,6.4243913,242.76381,218.29521
aug1_IMG_20200807_141046.jpg,640,480,Straight Or Right Sign,228.46886,81.17208,389.08298,241.17932
aug1_IMG_20200807_141046.jpg,640,480,Speed Limit 35,361.48822,137.51045,542.8584,330.41144
aug1_IMG_20200807_141046.jpg,640,480,Green Traffic Light,492.4325,207.3739,640.0,409.6843
aug1_IMG_20200807_141104.jpg,640,480,Speed Limit 25,273.38248,137.9499,375.68558,260.27594
aug1_IMG_20200807_141225.jpg,640,480,Stop Sign,394.12262,159.18593,497.02094,255.57668
aug1_IMG_20200807_141225.jpg,640,480,Red Traffic Light,539.1949,156.39568,629.46387,300.58435
aug1_IMG_20200626_230024.jpg,640,480,Stop Sign,18.059612,133.4328,141.11935,255.22389
aug1_IMG_20200626_230024.jpg,640,480,Green Traffic Light,194.40295,146.11937,274.32834,319.92538
aug1_IMG_20200626_230024.jpg,640,480,Speed Limit 35,347.91046,143.58206,473.5075,293.2836
aug1_IMG_20200626_230024.jpg,640,480,Red Traffic Light,552.16425,156.26863,640.0,341.49255
aug1_IMG_20200624_181343.jpg,640,480,Speed Limit 35,0.0,166.80286,77.38014,257.77747
aug1_IMG_20200624_181343.jpg,640,480,Speed Limit 50,119.41223,155.98097,191.02455,238.17563
aug1_IMG_20200624_181343.jpg,640,480,Speed Limit 25,244.9215,144.51627,300.81522,207.73622
aug1_IMG_20200624_181343.jpg,640,480,Green Traffic Light,325.92395,139.94193,372.64703,227.3663
aug1_IMG_20200624_181343.jpg,640,480,Stop Sign,428.2592,122.26855,499.61627,191.99757
aug1_IMG_20200624_181343.jpg,640,480,Red Traffic Light,548.4999,109.86063,612.912,216.60213
aug1_IMG_20200624_185005.jpg,640,480,Speed Limit 35,23.263714,72.74721,59.263714,116.74721
aug1_IMG_20200624_185005.jpg,640,480,Straight Or Left Sign,69.26372,76.74721,109.26372,115.74721
aug1_IMG_20200624_185005.jpg,640,480,Speed Limit 50,151.26372,78.74721,172.26372,127.74721
aug1_IMG_20200624_185005.jpg,640,480,Stop Sign,198.26372,79.74721,233.26372,121.74721
aug1_IMG_20200624_185005.jpg,640,480,Green Traffic Light,278.2637,83.74721,307.2637,143.74721
aug1_IMG_20200624_185005.jpg,640,480,Speed Limit 25,323.2637,84.74721,359.2637,116.74721
aug1_IMG_20200624_185005.jpg,640,480,Red Traffic Light,,,,
aug1_IMG_20200624_185005.jpg,640,480,Straight Or Right Sign,,,,
aug1_IMG_20200807_141054.jpg,640,480,Speed Limit 50,6.0,93.0,140.0,260.0
aug1_IMG_20200807_141054.jpg,640,480,Straight Or Left Sign,166.0,108.0,287.0,229.0
aug1_IMG_20200807_141054.jpg,640,480,Stop Sign,308.0,109.0,441.0,237.0
aug1_IMG_20200807_141054.jpg,640,480,Red Traffic Light,526.0,122.0,626.0,324.0
aug1_IMG_20200624_220938.jpg,640,480,Speed Limit 35,161.0,150.0,199.0,199.0
aug1_IMG_20200624_220938.jpg,640,480,Green Traffic Light,209.0,158.0,254.0,256.0
aug1_IMG_20200624_220938.jpg,640,480,Straight Or Right Sign,267.0,158.0,315.0,206.0
aug1_IMG_20200624_220938.jpg,640,480,Speed Limit 25,339.0,158.0,402.0,237.0
aug1_IMG_20200624_220938.jpg,640,480,Stop Sign,461.0,162.0,541.0,239.0
aug1_IMG_20200626_230125.jpg,640,480,Stop Sign,8.0,135.0,89.0,213.0
aug1_IMG_20200626_230125.jpg,640,480,Green Traffic Light,100.0,142.0,157.0,256.0
aug1_IMG_20200626_230125.jpg,640,480,Red Traffic Light,169.0,142.0,222.0,257.0
aug1_IMG_20200626_230125.jpg,640,480,Speed Limit 35,232.0,141.0,310.0,235.0
aug1_IMG_20200626_230125.jpg,640,480,Straight Or Left Sign,315.0,149.0,384.0,217.0
aug1_IMG_20200626_230125.jpg,640,480,Speed Limit 50,388.0,147.0,467.0,236.0
aug1_IMG_20200626_230125.jpg,640,480,Speed Limit 25,473.0,148.0,552.0,236.0
aug1_IMG_20200626_230125.jpg,640,480,Straight Or Right Sign,556.0,151.0,625.0,221.0
aug1_IMG_20200807_141126.jpg,640,480,Speed Limit 35,316.62424,140.78053,422.62424,263.78055
aug1_IMG_20200807_141116.jpg,640,480,Straight Or Right Sign,167.5456,73.84899,343.5456,251.84898
aug1_IMG_20200624_185311.jpg,640,480,Speed Limit 35,0.0,69.805786,59.226585,141.81134
aug1_IMG_20200624_185311.jpg,640,480,Straight Or Left Sign,75.39109,83.031296,125.35413,178.54887
aug1_IMG_20200624_185311.jpg,640,480,Speed Limit 25,216.46321,91.8483,259.07874,194.71338
aug1_IMG_20200624_185311.jpg,640,480,Red Traffic Light,288.46878,81.5618,342.8403,140.34184
aug1_IMG_20200624_185311.jpg,640,480,Green Traffic Light,436.88837,94.78731,511.83295,175.60986
aug1_IMG_20200624_185311.jpg,640,480,Straight Or Right Sign,583.8385,100.66531,640.0,169.73186
aug1_IMG_20200624_185311.jpg,640,480,Speed Limit 50,,,,
aug1_IMG_20200624_185311.jpg,640,480,Stop Sign,,,,
aug1_IMG_20200626_230044.jpg,640,480,Straight Or Left Sign,192.03604,47.399208,319.03604,161.39922
aug1_IMG_20200626_230044.jpg,640,480,Speed Limit 50,351.03604,48.399208,469.03604,178.39922
aug1_IMG_20200626_230044.jpg,640,480,Speed Limit 25,523.0361,54.399208,634.0361,182.39922
aug1_IMG_20200626_230044.jpg,640,480,Straight Or Right Sign,,,,
aug1_IMG_20200624_175735.jpg,640,480,Speed Limit 25,0.0,95.84984,53.278847,299.54437
aug1_IMG_20200624_175735.jpg,640,480,Straight Or Left Sign,115.842155,113.30937,220.59935,212.24672
aug1_IMG_20200624_175735.jpg,640,480,Stop Sign,297.71228,117.674255,373.37024,190.4223
aug1_IMG_20200624_175735.jpg,640,480,Speed Limit 35,411.19922,116.2193,508.68158,229.70624
aug1_IMG_20200807_141235.jpg,640,480,Speed Limit 50,23.026228,110.44556,159.18056,249.67378
aug1_IMG_20200807_141235.jpg,640,480,Straight Or Left Sign,163.44066,211.46664,289.12686,336.1282
